age,gender,filename,filepath
40,1,300121_04M56.JPG,/kaggle/input/morph/Dataset/Images/Validation/300121_04M56.JPG
3,1,300189_03M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/300189_03M19.JPG
14,1,300247_02M30.JPG,/kaggle/input/morph/Dataset/Images/Validation/300247_02M30.JPG
2,1,300311_00M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/300311_00M18.JPG
3,1,300425_01M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/300425_01M19.JPG
5,1,300425_05M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/300425_05M21.JPG
5,1,300448_01M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/300448_01M21.JPG
17,0,300546_01F33.JPG,/kaggle/input/morph/Dataset/Images/Validation/300546_01F33.JPG
43,1,300654_00M59.JPG,/kaggle/input/morph/Dataset/Images/Validation/300654_00M59.JPG
9,1,300716_00M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/300716_00M25.JPG
10,1,300716_01M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/300716_01M26.JPG
9,1,300761_03M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/300761_03M25.JPG
6,1,300874_01M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/300874_01M22.JPG
16,0,300948_00F32.JPG,/kaggle/input/morph/Dataset/Images/Validation/300948_00F32.JPG
4,1,301073_00M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/301073_00M20.JPG
19,0,30121_03F35.JPG,/kaggle/input/morph/Dataset/Images/Validation/30121_03F35.JPG
39,1,301347_03M55.JPG,/kaggle/input/morph/Dataset/Images/Validation/301347_03M55.JPG
3,1,301502_02M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/301502_02M19.JPG
8,1,301532_00M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/301532_00M24.JPG
4,1,301541_05M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/301541_05M20.JPG
3,1,301558_02M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/301558_02M19.JPG
3,1,301591_01M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/301591_01M19.JPG
4,1,301604_03M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/301604_03M20.JPG
13,0,301614_01F29.JPG,/kaggle/input/morph/Dataset/Images/Validation/301614_01F29.JPG
14,0,301614_11F30.JPG,/kaggle/input/morph/Dataset/Images/Validation/301614_11F30.JPG
7,1,301724_04M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/301724_04M23.JPG
15,1,301817_03M31.JPG,/kaggle/input/morph/Dataset/Images/Validation/301817_03M31.JPG
11,1,301817_08M27.JPG,/kaggle/input/morph/Dataset/Images/Validation/301817_08M27.JPG
12,1,301817_10M28.JPG,/kaggle/input/morph/Dataset/Images/Validation/301817_10M28.JPG
7,1,301993_04M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/301993_04M23.JPG
7,1,301993_05M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/301993_05M23.JPG
31,1,302100_03M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/302100_03M47.JPG
3,1,302128_08M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/302128_08M19.JPG
5,0,302199_02F21.JPG,/kaggle/input/morph/Dataset/Images/Validation/302199_02F21.JPG
4,1,302265_00M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/302265_00M20.JPG
5,1,302265_07M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/302265_07M21.JPG
9,1,3022_05M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/3022_05M25.JPG
2,1,302308_00M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/302308_00M18.JPG
2,1,302319_04M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/302319_04M18.JPG
19,1,30231_00M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/30231_00M35.JPG
8,1,302418_02M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/302418_02M24.JPG
40,1,30244_05M56.JPG,/kaggle/input/morph/Dataset/Images/Validation/30244_05M56.JPG
6,1,302498_02M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/302498_02M22.JPG
11,1,3024_02M27.JPG,/kaggle/input/morph/Dataset/Images/Validation/3024_02M27.JPG
5,1,302713_00M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/302713_00M21.JPG
5,1,302713_01M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/302713_01M21.JPG
2,1,302736_02M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/302736_02M18.JPG
14,1,302840_03M30.JPG,/kaggle/input/morph/Dataset/Images/Validation/302840_03M30.JPG
3,1,302885_04M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/302885_04M19.JPG
2,1,302985_00M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/302985_00M18.JPG
3,1,303027_02M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/303027_02M19.JPG
14,1,303143_00M30.JPG,/kaggle/input/morph/Dataset/Images/Validation/303143_00M30.JPG
3,1,303156_02M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/303156_02M19.JPG
20,1,303286_00M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/303286_00M36.JPG
5,1,303303_02M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/303303_02M21.JPG
5,1,303345_01M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/303345_01M21.JPG
15,1,303409_02M31.JPG,/kaggle/input/morph/Dataset/Images/Validation/303409_02M31.JPG
4,1,303476_02M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/303476_02M20.JPG
26,1,303495_09M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/303495_09M42.JPG
5,1,303619_02M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/303619_02M21.JPG
5,1,303619_04M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/303619_04M21.JPG
4,1,303670_00M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/303670_00M20.JPG
2,1,303729_01M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/303729_01M18.JPG
5,1,303740_00M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/303740_00M21.JPG
10,0,303979_00F26.JPG,/kaggle/input/morph/Dataset/Images/Validation/303979_00F26.JPG
5,1,304022_04M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/304022_04M21.JPG
5,1,304142_02M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/304142_02M21.JPG
3,1,304146_01M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/304146_01M19.JPG
6,1,304165_02M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/304165_02M22.JPG
21,1,304221_00M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/304221_00M37.JPG
13,1,304231_01M29.JPG,/kaggle/input/morph/Dataset/Images/Validation/304231_01M29.JPG
3,1,304270_02M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/304270_02M19.JPG
18,1,304282_00M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/304282_00M34.JPG
5,1,304425_00M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/304425_00M21.JPG
17,0,304740_01F33.JPG,/kaggle/input/morph/Dataset/Images/Validation/304740_01F33.JPG
17,0,304740_04F33.JPG,/kaggle/input/morph/Dataset/Images/Validation/304740_04F33.JPG
18,0,304740_08F34.JPG,/kaggle/input/morph/Dataset/Images/Validation/304740_08F34.JPG
18,0,304740_09F34.JPG,/kaggle/input/morph/Dataset/Images/Validation/304740_09F34.JPG
7,1,304767_00M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/304767_00M23.JPG
1,1,305004_03M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/305004_03M17.JPG
2,1,305158_01M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/305158_01M18.JPG
7,1,305379_00M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/305379_00M23.JPG
4,1,305566_06M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/305566_06M20.JPG
6,1,305618_00M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/305618_00M22.JPG
24,1,305631_01M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/305631_01M40.JPG
3,1,305655_01M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/305655_01M19.JPG
16,1,305678_05M32.JPG,/kaggle/input/morph/Dataset/Images/Validation/305678_05M32.JPG
2,1,305693_00M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/305693_00M18.JPG
27,1,305865_01M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/305865_01M43.JPG
14,0,305882_00F30.JPG,/kaggle/input/morph/Dataset/Images/Validation/305882_00F30.JPG
3,1,305884_00M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/305884_00M19.JPG
3,1,305884_01M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/305884_01M19.JPG
3,1,305954_00M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/305954_00M19.JPG
3,1,305954_03M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/305954_03M19.JPG
2,1,305973_00M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/305973_00M18.JPG
21,1,306058_01M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/306058_01M37.JPG
40,0,306063_03F56.JPG,/kaggle/input/morph/Dataset/Images/Validation/306063_03F56.JPG
11,1,306106_00M27.JPG,/kaggle/input/morph/Dataset/Images/Validation/306106_00M27.JPG
15,1,306123_04M31.JPG,/kaggle/input/morph/Dataset/Images/Validation/306123_04M31.JPG
3,1,306227_02M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/306227_02M19.JPG
18,1,306275_00M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/306275_00M34.JPG
6,0,306325_01F22.JPG,/kaggle/input/morph/Dataset/Images/Validation/306325_01F22.JPG
4,1,306392_00M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/306392_00M20.JPG
2,1,306395_00M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/306395_00M18.JPG
6,1,306414_00M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/306414_00M22.JPG
2,1,306660_00M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/306660_00M18.JPG
3,1,306660_05M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/306660_05M19.JPG
2,1,306669_00M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/306669_00M18.JPG
13,1,306815_01M29.JPG,/kaggle/input/morph/Dataset/Images/Validation/306815_01M29.JPG
7,1,306875_01M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/306875_01M23.JPG
12,1,307005_02M28.JPG,/kaggle/input/morph/Dataset/Images/Validation/307005_02M28.JPG
27,1,307052_05M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/307052_05M43.JPG
2,1,307125_00M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/307125_00M18.JPG
2,1,307141_01M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/307141_01M18.JPG
26,0,30716_1F42.JPG,/kaggle/input/morph/Dataset/Images/Validation/30716_1F42.JPG
1,1,307201_04M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/307201_04M17.JPG
3,0,307264_03F19.JPG,/kaggle/input/morph/Dataset/Images/Validation/307264_03F19.JPG
3,1,307362_03M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/307362_03M19.JPG
2,1,307527_12M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/307527_12M18.JPG
2,1,307527_22M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/307527_22M18.JPG
14,1,307570_04M30.JPG,/kaggle/input/morph/Dataset/Images/Validation/307570_04M30.JPG
26,1,307586_04M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/307586_04M42.JPG
26,1,307586_10M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/307586_10M42.JPG
11,1,307591_01M27.JPG,/kaggle/input/morph/Dataset/Images/Validation/307591_01M27.JPG
3,1,307604_04M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/307604_04M19.JPG
2,1,307608_01M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/307608_01M18.JPG
3,1,307673_02M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/307673_02M19.JPG
3,1,307688_02M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/307688_02M19.JPG
3,1,307723_02M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/307723_02M19.JPG
6,0,307789_02F22.JPG,/kaggle/input/morph/Dataset/Images/Validation/307789_02F22.JPG
12,1,307794_02M28.JPG,/kaggle/input/morph/Dataset/Images/Validation/307794_02M28.JPG
3,1,307906_03M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/307906_03M19.JPG
3,1,307906_04M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/307906_04M19.JPG
10,1,307912_02M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/307912_02M26.JPG
16,1,307914_02M32.JPG,/kaggle/input/morph/Dataset/Images/Validation/307914_02M32.JPG
14,0,307919_01F30.JPG,/kaggle/input/morph/Dataset/Images/Validation/307919_01F30.JPG
10,1,307932_01M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/307932_01M26.JPG
11,1,307932_03M27.JPG,/kaggle/input/morph/Dataset/Images/Validation/307932_03M27.JPG
37,1,308041_03M53.JPG,/kaggle/input/morph/Dataset/Images/Validation/308041_03M53.JPG
14,1,308070_01M30.JPG,/kaggle/input/morph/Dataset/Images/Validation/308070_01M30.JPG
37,1,308171_00M53.JPG,/kaggle/input/morph/Dataset/Images/Validation/308171_00M53.JPG
3,1,308229_01M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/308229_01M19.JPG
6,0,308318_02F22.JPG,/kaggle/input/morph/Dataset/Images/Validation/308318_02F22.JPG
4,1,308349_03M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/308349_03M20.JPG
3,1,308377_04M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/308377_04M19.JPG
13,1,308389_01M29.JPG,/kaggle/input/morph/Dataset/Images/Validation/308389_01M29.JPG
6,1,308477_04M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/308477_04M22.JPG
3,1,308499_00M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/308499_00M19.JPG
20,1,308541_03M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/308541_03M36.JPG
20,1,308541_06M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/308541_06M36.JPG
1,0,308650_01F17.JPG,/kaggle/input/morph/Dataset/Images/Validation/308650_01F17.JPG
5,1,308693_01M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/308693_01M21.JPG
11,1,308775_00M27.JPG,/kaggle/input/morph/Dataset/Images/Validation/308775_00M27.JPG
11,1,308775_01M27.JPG,/kaggle/input/morph/Dataset/Images/Validation/308775_01M27.JPG
2,0,308861_01F18.JPG,/kaggle/input/morph/Dataset/Images/Validation/308861_01F18.JPG
18,1,30897_0M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/30897_0M34.JPG
1,1,309024_00M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/309024_00M17.JPG
2,1,309119_04M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/309119_04M18.JPG
1,1,309130_00M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/309130_00M17.JPG
2,1,309130_02M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/309130_02M18.JPG
3,1,309166_00M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/309166_00M19.JPG
2,1,309167_02M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/309167_02M18.JPG
31,1,309196_10M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/309196_10M47.JPG
32,1,309196_19M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/309196_19M48.JPG
3,1,309236_00M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/309236_00M19.JPG
2,1,309317_03M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/309317_03M18.JPG
2,1,309317_04M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/309317_04M18.JPG
35,1,309590_01M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/309590_01M51.JPG
35,1,309590_07M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/309590_07M51.JPG
36,1,309590_13M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/309590_13M52.JPG
2,1,309624_00M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/309624_00M18.JPG
4,1,309713_00M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/309713_00M20.JPG
4,1,309763_01M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/309763_01M20.JPG
5,1,309841_00M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/309841_00M21.JPG
6,1,309841_04M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/309841_04M22.JPG
17,1,30986_1M33.JPG,/kaggle/input/morph/Dataset/Images/Validation/30986_1M33.JPG
17,1,309934_01M33.JPG,/kaggle/input/morph/Dataset/Images/Validation/309934_01M33.JPG
17,1,30998_1M33.JPG,/kaggle/input/morph/Dataset/Images/Validation/30998_1M33.JPG
1,1,310210_02M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/310210_02M17.JPG
10,1,310222_03M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/310222_03M26.JPG
5,1,310291_03M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/310291_03M21.JPG
0,0,310327_00F16.JPG,/kaggle/input/morph/Dataset/Images/Validation/310327_00F16.JPG
2,1,310366_03M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/310366_03M18.JPG
2,1,310378_07M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/310378_07M18.JPG
2,1,310378_09M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/310378_09M18.JPG
2,1,310378_10M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/310378_10M18.JPG
2,1,310378_11M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/310378_11M18.JPG
3,1,310378_14M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/310378_14M19.JPG
4,1,310470_10M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/310470_10M20.JPG
6,1,31050_00M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/31050_00M22.JPG
8,1,31050_05M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/31050_05M24.JPG
21,1,310540_02M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/310540_02M37.JPG
9,1,310637_00M25.JPG,/kaggle/input/morph/Dataset/Images/Validation/310637_00M25.JPG
1,1,310651_01M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/310651_01M17.JPG
1,1,310833_00M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/310833_00M17.JPG
4,1,310846_02M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/310846_02M20.JPG
13,1,310876_01M29.JPG,/kaggle/input/morph/Dataset/Images/Validation/310876_01M29.JPG
1,0,310892_00F17.JPG,/kaggle/input/morph/Dataset/Images/Validation/310892_00F17.JPG
2,1,310974_06M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/310974_06M18.JPG
2,1,310974_07M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/310974_07M18.JPG
3,1,311040_07M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/311040_07M19.JPG
0,1,311147_00M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/311147_00M16.JPG
1,1,311177_00M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/311177_00M17.JPG
3,1,311231_00M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/311231_00M19.JPG
5,1,311231_04M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/311231_04M21.JPG
2,1,311508_01M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/311508_01M18.JPG
4,1,311548_05M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/311548_05M20.JPG
5,1,311548_11M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/311548_11M21.JPG
15,1,31156_0M31.JPG,/kaggle/input/morph/Dataset/Images/Validation/31156_0M31.JPG
8,1,311760_02M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/311760_02M24.JPG
1,1,311787_03M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/311787_03M17.JPG
3,1,311877_03M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/311877_03M19.JPG
25,1,3118_00M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/3118_00M41.JPG
9,0,311955_02F25.JPG,/kaggle/input/morph/Dataset/Images/Validation/311955_02F25.JPG
6,1,311997_02M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/311997_02M22.JPG
4,1,312071_01M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/312071_01M20.JPG
42,1,312200_02M58.JPG,/kaggle/input/morph/Dataset/Images/Validation/312200_02M58.JPG
5,1,312258_04M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/312258_04M21.JPG
1,1,312275_01M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/312275_01M17.JPG
1,1,312286_01M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/312286_01M17.JPG
8,1,3122_01M24.JPG,/kaggle/input/morph/Dataset/Images/Validation/3122_01M24.JPG
5,1,312324_06M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/312324_06M21.JPG
2,0,312461_00F18.JPG,/kaggle/input/morph/Dataset/Images/Validation/312461_00F18.JPG
4,1,312521_01M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/312521_01M20.JPG
25,1,312575_02M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/312575_02M41.JPG
20,1,31274_21M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/31274_21M36.JPG
20,1,312953_02M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/312953_02M36.JPG
1,1,312973_00M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/312973_00M17.JPG
18,1,313107_02M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/313107_02M34.JPG
7,1,313257_00M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/313257_00M23.JPG
21,1,313259_00M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/313259_00M37.JPG
1,1,313263_01M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/313263_01M17.JPG
3,1,313263_05M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/313263_05M19.JPG
3,1,313268_00M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/313268_00M19.JPG
3,1,313356_00M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/313356_00M19.JPG
25,1,313385_04M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/313385_04M41.JPG
5,1,313413_03M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/313413_03M21.JPG
6,1,313469_01M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/313469_01M22.JPG
2,1,313498_01M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/313498_01M18.JPG
12,1,313549_03M28.JPG,/kaggle/input/morph/Dataset/Images/Validation/313549_03M28.JPG
2,1,313790_04M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/313790_04M18.JPG
2,1,313861_02M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/313861_02M18.JPG
3,1,313861_04M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/313861_04M19.JPG
20,1,314031_00M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/314031_00M36.JPG
21,1,314031_03M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/314031_03M37.JPG
7,1,314044_02M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/314044_02M23.JPG
1,1,314177_01M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/314177_01M17.JPG
36,1,314260_00M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/314260_00M52.JPG
20,1,314261_02M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/314261_02M36.JPG
3,1,314295_07M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/314295_07M19.JPG
27,1,314334_18M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/314334_18M43.JPG
6,1,314367_02M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/314367_02M22.JPG
4,1,314390_02M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/314390_02M20.JPG
7,0,314450_00F23.JPG,/kaggle/input/morph/Dataset/Images/Validation/314450_00F23.JPG
22,0,314597_00F38.JPG,/kaggle/input/morph/Dataset/Images/Validation/314597_00F38.JPG
6,0,314695_02F22.JPG,/kaggle/input/morph/Dataset/Images/Validation/314695_02F22.JPG
3,1,314734_01M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/314734_01M19.JPG
1,1,314769_03M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/314769_03M17.JPG
1,1,314769_04M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/314769_04M17.JPG
2,1,315062_04M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/315062_04M18.JPG
29,1,315099_07M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/315099_07M45.JPG
6,1,315122_01M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/315122_01M22.JPG
6,1,315122_03M22.JPG,/kaggle/input/morph/Dataset/Images/Validation/315122_03M22.JPG
24,1,315140_01M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/315140_01M40.JPG
2,1,315184_02M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/315184_02M18.JPG
0,1,315185_03M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/315185_03M16.JPG
0,1,315185_04M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/315185_04M16.JPG
1,1,315185_08M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/315185_08M17.JPG
2,1,315187_02M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/315187_02M18.JPG
2,1,315200_06M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/315200_06M18.JPG
1,1,315206_02M17.JPG,/kaggle/input/morph/Dataset/Images/Validation/315206_02M17.JPG
0,1,315208_01M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/315208_01M16.JPG
0,1,315258_01M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/315258_01M16.JPG
3,1,315279_04M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/315279_04M19.JPG
7,1,315323_02M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/315323_02M23.JPG
7,1,315363_01M23.JPG,/kaggle/input/morph/Dataset/Images/Validation/315363_01M23.JPG
28,1,315385_03M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/315385_03M44.JPG
5,1,315475_02M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/315475_02M21.JPG
23,0,315499_05F39.JPG,/kaggle/input/morph/Dataset/Images/Validation/315499_05F39.JPG
18,1,315520_01M34.JPG,/kaggle/input/morph/Dataset/Images/Validation/315520_01M34.JPG
19,1,315520_03M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/315520_03M35.JPG
2,1,315566_00M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/315566_00M18.JPG
0,1,315600_01M16.JPG,/kaggle/input/morph/Dataset/Images/Validation/315600_01M16.JPG
28,1,31568_2M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/31568_2M44.JPG
2,1,315761_01M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/315761_01M18.JPG
